series_id,origin
0,272
12,267
17,268
22,267
24,266
43,270
56,266
73,269
88,271
92,265
93,272
105,269
115,267
124,270
125,271
129,266
158,269
175,272
184,271
186,270
204,268
206,265
209,269
214,270
215,268
233,267
257,269
275,270
285,270
287,272
316,265
345,271
371,272
391,272
402,267
404,272
405,265
415,272
418,267
422,266
428,267
432,272
439,269
441,269
450,269
452,266
459,265
468,270
481,269
486,271
494,272
499,271
506,269
508,265
526,270
529,269
538,267
542,269
549,269
554,266
564,272
565,267
577,269
582,271
589,268
590,270
604,267
611,271
619,268
636,269
638,272
663,272
676,269
687,269
698,270
703,272
708,272
712,265
718,266
739,266
756,268
757,267
781,266
789,271
801,265
816,267
817,268
819,269
836,271
839,266
845,269
853,272
865,266
869,268
894,267
898,272
903,271
920,271
922,267
940,268
955,272
972,271
973,271
995,269
997,266
1003,272
1005,271
1022,271
1044,269
1059,265
1065,269
1086,271
1111,272
1113,269
1114,269
1118,271
1132,266
1168,265
1186,268
1188,272
1189,272
1193,270
1206,272
1213,265
1214,270
1222,268
1228,271
1230,272
1239,272
1243,271
1246,272
1266,266
1284,267
1291,270
1302,267
1307,268
1310,272
1312,269
1313,266
1329,265
1336,267
1401,268
1405,266
1406,272
1410,267
1415,269
1423,268
1424,266
1442,271
1443,268
1444,271
1449,267
1450,271
1467,265
1485,270
1498,268
1505,267
1517,270
1524,271
1537,267
1540,268
1545,272
1561,269
1589,269
1599,270
1602,267
1622,266
1630,272
1631,269
1634,270
1663,271
1665,269
1685,271
1695,267
1698,268
1701,268
1732,272
1735,265
1747,265
1755,271
1772,267
1797,269
1809,270
1833,265
1835,265
1840,268
1848,267
1852,270
1863,267
1865,272
1879,272
1881,268
1886,272
1890,272
1894,265
1896,265
1911,270
1922,266
1932,268
1937,269
1946,269
1958,267
1962,267
1975,271
1992,267
1997,266
2001,266
2022,272
2024,266
2026,271
2040,271
2042,267
2044,268
2056,266
2075,269
2078,272
2095,267
2097,269
2107,269
2114,266
2132,271
2148,268
2165,267
2183,271
2188,265
2203,272
2212,269
2245,270
2246,267
2254,269
2255,272
2259,267
2268,270
2269,265
2287,268
2294,272
2310,266
2314,269
2345,271
2348,270
2353,268
2371,270
2377,271
2382,270
2391,266
2412,268
2416,272
2430,268
2432,271
2434,266
2454,266
2463,268
2467,268
2482,265
2487,268
2489,269
2499,266
2508,267
2534,269
2542,269
2543,268
2555,267
2576,272
2578,271
2586,272
2588,271
2592,272
2612,270
2621,268
2623,271
2634,271
2647,265
2648,272
2652,272
2668,269
2677,270
2689,269
2701,266
2705,268
2714,268
2718,272
2719,268
2731,272
2735,265
2752,265
2763,269
2765,268
2774,265
2778,270
2781,267
2789,270
2794,267
2797,265
2799,272
2802,267
2807,268
2819,272
2821,265
2823,266
2833,272
2848,270
2850,270
2862,270
2872,267
2879,269
2881,268
2884,268
2905,270
2915,271
2923,265
2940,268
2959,265
2966,267
2971,268
2975,272
2979,266
2985,269
2988,271
3002,265
3012,269
3050,265
3052,267
3054,265
3056,267
3057,272
3075,269
3085,265
3087,270
3096,267
3101,268
3109,272
3112,272
3115,269
3117,271
3118,265
3151,267
3157,268
3161,269
3167,266
3173,272
3198,265
3205,269
3216,271
3227,272
3232,269
3250,270
3255,269
3266,269
3268,265
3272,271
3277,269
3279,271
3292,272
3302,267
3306,270
3307,268
3313,266
3319,268
3378,271
3380,265
3384,270
3385,272
3388,268
3396,268
3398,272
3407,272
3409,268
3423,269
3462,267
3467,268
3480,265
3481,267
3486,267
3496,268
3502,269
3508,267
3510,268
3534,269
3542,269
3545,271
3559,266
3573,267
3575,270
3602,271
3604,269
3611,266
3628,272
3639,271
3640,267
3651,270
3656,270
3657,267
3663,266
3666,272
3670,265
3694,268
3699,272
3715,269
3719,270
3737,266
3738,269
3739,267
3740,268
3754,266
3767,269
3795,267
3804,265
3805,269
3826,267
3835,269
3838,269
3839,269
3844,266
3851,270
3855,270
3858,270
3860,271
3868,265
3873,272
3877,272
3886,266
3889,265
3891,266
3892,268
3902,270
3903,268
3934,268
3944,269
3961,265
3973,272
3986,266
4001,269
4002,269
4007,267
4012,266
4022,266
4035,267
4045,270
4055,267
4070,267
4074,272
4111,269
4113,271
4114,269
4117,266
4121,267
4147,266
4165,272
4172,269
4186,268
4206,267
4241,269
4259,267
4261,269
4277,266
4295,267
4297,268
4307,268
4334,267
4341,265
4356,270
4363,269
4376,266
4381,268
4389,271
4391,270
4407,268
4415,272
4435,265
4441,272
4450,266
4460,269
4477,268
4487,267
4493,272
4505,265
4506,267
4531,270
4549,272
4550,272
4561,269
4565,269
4566,270
4569,267
4570,272
4581,269
4589,271
4595,267
4604,265
4614,272
4616,269
4627,271
4655,272
4656,268
4670,269
4696,265
4710,270
4727,266
4742,272
4752,266
4753,272
4759,271
4769,270
4772,272
4774,271
4781,265
4819,269
4864,270
4867,268
4877,269
4897,269
4907,268
4910,269
4928,272
4941,266
4942,271
4946,266
4958,272
4968,268
4987,265
4999,269
5017,271
5053,271
5060,268
5063,266
5073,267
5076,272
5082,266
5087,269
5089,265
5098,269
5110,265
5121,271
5123,269
5158,270
5167,270
5179,265
5182,266
5260,272
5267,272
5290,272
5322,268
5324,272
5386,266
5388,269
5419,269
5434,267
5440,271
5447,268
5460,266
5463,272
5465,270
5466,265
5491,267
5503,267
5505,267
5508,269
5510,272
5511,265
5529,265
5533,269
5540,271
5558,269
5560,270
5561,270
5567,266
5586,270
5591,272
5594,265
5611,272
5633,267
5635,267
5636,270
5659,272
5662,267
5670,266
5673,270
5677,266
5694,272
5711,269
5714,265
5721,269
5723,267
5742,268
5751,270
5752,267
5758,271
5776,270
5782,268
5790,272
5793,271
5806,272
5807,270
5814,271
5821,272
5823,272
5827,271
5828,265
5837,272
5843,267
5857,269
5862,269
5872,266
5879,272
5892,270
5918,270
5921,271
5936,267
5937,269
5938,266
5941,272
5952,269
5959,265
5964,269
5989,270
5997,268
6002,267
6016,269
6019,271
6027,267
6030,272
6032,267
6035,270
6050,270
6067,271
6068,272
6073,266
6077,268
6079,268
6087,268
6088,265
6090,272
6091,270
6097,265
6106,267
6115,269
6128,267
6142,270
6146,268
6150,272
6152,271
6158,265
6173,267
6184,271
6218,272
6226,269
6232,272
6237,266
6238,266
6258,271
6259,268
6265,272
6269,267
6283,270
6290,269
6292,267
6309,265
6318,266
6326,266
6333,266
6342,266
6354,270
6357,266
6365,272
6367,269
6399,271
6415,272
6416,267
6422,271
6437,269
6439,268
6446,265
6468,270
6480,272
6493,269
6495,270
6548,270
6552,270
6560,269
6561,267
6572,268
6573,271
6576,269
6578,265
6611,271
6616,266
6621,272
6634,271
6641,266
6648,268
6664,270
6667,270
6685,267
6688,265
6689,266
6718,267
6730,265
6735,269
6740,270
6745,270
6782,272
6787,270
6790,272
6795,267
6798,269
6800,267
6801,267
6803,268
6804,271
6810,270
6812,266
6815,268
6840,265
6853,272
6858,269
6863,267
6867,269
6870,272
6878,268
6916,270
6920,271
6922,270
6928,270
6935,266
6973,265
6977,272
6993,265
7001,269
7004,269
7046,267
7062,268
7063,270
7064,268
7071,265
7106,267
7144,270
7170,272
7182,267
7185,265
7206,272
7208,269
7223,267
7224,267
7236,266
7246,268
7249,272
7288,269
7290,266
7296,265
7305,272
7327,265
7363,268
7364,266
7371,270
7377,269
7391,269
7412,267
7415,266
7420,271
7426,271
7435,271
7436,265
7450,267
7467,271
7471,265
7482,267
7487,268
7495,265
7502,266
7515,267
7534,266
7543,270
7565,272
7569,270
7571,268
7576,271
7588,272
7639,271
7640,267
7643,272
7648,269
7649,268
7659,267
7666,272
7673,268
7678,272
7681,268
7686,269
7690,269
7703,271
7706,272
7710,266
7711,265
7720,265
7732,272
7742,271
7758,267
7765,272
7788,265
7805,269
7811,271
7815,272
7822,265
7825,269
7826,272
7836,267
7842,269
7871,271
7884,270
7888,267
7893,272
7897,266
7905,272
7915,268
7924,265
7931,272
7936,268
7938,265
7950,266
7974,265
7983,268
7987,272
8001,272
8009,272
8010,269
8014,272
8021,266
8053,270
8067,265
8073,271
8074,269
8082,271
8084,268
8105,270
8122,266
8151,267
8169,268
8188,269
8191,268
8207,267
8214,265
8218,267
8224,265
8231,265
8242,265
8244,267
8247,268
8255,272
8286,269
8288,267
8289,268
8295,270
8309,271
8334,269
8338,268
8341,269
8373,268
8380,272
8389,270
8390,271
8391,269
8401,269
8438,265
8444,271
8451,265
8455,269
8468,272
8476,272
8477,265
8493,271
8515,266
8516,271
8529,270
8542,265
8551,268
8556,265
8571,265
8576,265
8609,272
8621,265
8627,272
8636,265
8642,268
8644,271
8645,271
8647,269
8657,271
8661,267
8669,267
8681,266
8695,270
8703,270
8704,265
8706,270
8716,267
8721,265
8725,272
8730,268
8737,271
8740,272
8753,270
8766,270
8810,271
8813,271
8822,266
8832,267
8839,269
8847,265
8855,267
8860,265
8867,265
8870,269
8879,266
8880,269
8914,265
8915,266
8917,265
8918,266
8922,270
8956,270
8959,272
8965,266
8975,270
8977,272
8978,265
8980,270
8988,270
9015,268
9023,270
9034,269
9050,271
9055,265
9059,270
9061,268
9076,268
9080,268
9085,268
9097,268
9125,272
9130,271
9136,269
9139,269
9146,272
9148,266
9156,265
9166,267
9187,266
9189,267
9192,267
9203,267
9220,268
9230,265
9242,269
9243,270
9246,272
9251,272
9260,269
9282,269
9298,268
9307,272
9317,268
9335,268
9351,265
9358,266
9384,270
9385,267
9399,271
9408,269
9414,270
9420,269
9423,272
9433,269
9441,266
9455,265
9460,266
9477,270
9495,270
9510,269
9516,268
9519,270
9560,272
9571,271
9610,271
9629,268
9646,270
9662,270
9663,268
9669,270
9681,267
9688,272
9696,271
9714,272
9718,268
9740,271
9747,270
9751,271
9761,265
9768,267
9774,266
9777,268
9785,271
9788,270
9789,266
9795,265
9800,266
9829,269
9830,268
9866,267
9867,269
9870,271
9913,271
9914,269
9922,268
9934,265
9937,267
9941,272
9953,272
9958,265
9972,267
9979,269
9983,266
9988,269
9997,266
9999,271
10015,265
10017,266
10025,270
10030,269
10038,267
10041,268
10060,266
10065,265
10072,272
10078,271
10086,265
10092,269
10097,269
10101,265
10108,266
10113,271
10114,270
10127,269
10135,271
10137,265
10161,265
10169,267
10173,271
10178,270
10191,271
10198,270
10201,270
10208,265
10209,270
10229,268
10243,270
10254,272
10293,268
10298,267
10299,266
10300,269
10304,267
10310,268
10321,269
10328,265
10338,272
10340,271
10344,268
10348,270
10350,270
10356,266
10363,266
10365,267
10368,265
10374,268
10383,269
10385,269
10395,268
10399,265
10407,269
10414,271
10422,271
10440,270
10448,270
10458,267
10461,270
10471,266
10472,269
10478,266
10483,265
10494,267
10500,270
10504,266
10518,270
10553,272
10569,269
10582,265
10585,267
10597,266
10598,269
10615,271
10620,267
10629,271
10633,266
10638,271
10641,272
10643,266
10648,265
10683,272
10685,270
10700,266
10701,270
10718,266
10736,268
10739,268
10746,272
10749,270
10755,271
10756,268
10757,268
10760,268
10768,265
10770,267
10773,269
10778,266
10783,266
10790,270
10791,271
10792,266
10827,272
10844,267
10854,269
10861,269
10862,267
10871,265
10877,266
10881,272
10889,268
10917,270
10927,269
10935,270
10949,270
10967,271
10975,270
10984,272
10990,267
11002,269
11011,272
11017,270
11030,266
11037,271
11056,269
11072,265
11073,272
11092,270
11097,271
11108,266
11114,266
11123,269
11125,271
11141,269
11144,265
11151,271
11155,271
11156,268
11159,266
11160,272
11163,272
11172,266
11175,272
11185,267
11191,268
11193,271
11210,267
11211,269
11215,272
11229,270
11233,272
11234,267
11251,268
11254,271
11279,268
11286,267
11301,266
11308,267
11313,271
11336,266
11340,269
11341,271
11355,271
11375,272
11380,268
11383,267
11397,271
11398,268
11421,272
11432,269
11435,272
11442,270
11452,268
11482,267
11489,269
11490,266
11493,272
11498,269
11521,268
11551,270
11556,271
11574,268
11581,266
11610,272
11614,269
11622,270
11639,270
11642,269
11646,269
11654,272
11658,266
11672,267
11673,268
11687,272
11696,272
11715,269
11717,269
11722,269
11740,272
11745,272
11765,272
11826,267
11837,271
11841,269
11848,270
11863,265
11865,265
11875,269
11882,272
11894,266
11906,272
11911,269
11917,270
11928,265
11932,271
11952,269
11964,265
11971,266
11975,265
11978,268
11981,266
11993,266
11996,269
12014,267
12026,272
12027,267
12028,266
12032,271
12033,265
12056,266
12063,267
12102,272
12107,265
12113,266
12117,272
12119,269
12124,271
12144,265
12152,269
12158,267
12171,271
12173,266
12176,271
12233,272
12234,270
12244,269
12245,270
12249,267
12253,271
12261,269
12270,267
12294,272
12298,267
12307,270
12311,267
12342,267
12354,266
12365,265
12372,266
12374,267
12396,271
12403,266
12409,267
12412,266
12413,265
12415,265
12432,265
12436,271
12463,272
12464,267
12466,265
12467,266
12474,271
12475,266
12483,265
12492,272
12494,266
12502,267
12505,267
12506,267
12509,270
12514,266
12539,269
12557,265
12561,267
12623,271
12648,271
12656,271
12662,266
12663,271
12670,265
12700,271
12709,267
12713,265
12714,265
12751,268
12752,265
12758,272
12763,270
12769,267
12772,272
12782,271
12786,270
12803,267
12804,272
12835,268
12837,269
12838,268
12839,272
12859,272
12864,268
12868,265
12879,269
12897,272
12900,270
12914,265
12928,268
12933,271
12935,268
12945,267
12956,265
12958,270
12973,272
12991,270
13003,265
13011,267
13028,267
13043,269
13049,266
13058,272
13062,266
13065,267
13070,268
13110,271
13116,269
13121,272
13125,268
13128,269
13132,268
13165,271
13173,271
13175,265
13180,266
13183,267
13187,272
13197,266
13203,265
13205,270
13230,267
13253,271
13272,266
13278,265
13285,268
13292,268
13313,268
13352,269
13356,268
13386,269
13390,268
13405,269
13412,265
13418,272
13425,272
13430,271
13437,270
13448,270
13450,270
13453,272
13454,265
13455,271
13470,267
13474,266
13497,265
13522,272
13525,272
13526,268
13529,265
13562,272
13576,268
13591,270
13595,271
13601,271
13611,272
13628,268
13633,269
13644,265
13649,266
13677,268
13691,269
13692,270
13695,272
13698,265
13700,271
13701,272
13709,269
13720,270
13762,271
13764,270
13769,271
13786,268
13791,272
13801,267
13803,265
13812,268
13818,270
13822,269
13825,269
13843,271
13851,266
13854,266
13858,266
13860,272
13866,265
13877,267
13884,271
13903,266
13905,267
13909,268
13919,268
13924,270
13925,265
13952,266
13961,270
13998,269
14004,269
14019,271
14020,270
14021,271
14044,271
14046,266
14069,269
14073,268
14087,266
14090,272
14091,268
14092,271
14099,270
14106,271
14108,270
14130,269
14140,265
14147,269
14168,269
14178,272
14189,269
14202,266
14207,270
14211,270
14219,271
14223,266
14239,266
14248,268
14249,270
14254,265
14261,270
14267,269
14268,269
14291,269
14351,267
14352,268
14359,270
14361,265
14374,270
14377,272
14382,266
14387,265
14412,268
14416,268
14430,271
14464,269
14470,269
14484,272
14491,269
14495,268
14498,267
14504,270
14511,271
14518,265
14532,265
14535,268
14539,269
14540,266
14552,266
14564,272
14566,267
14575,268
14578,269
14584,270
14595,270
14600,266
14604,271
14609,272
14619,269
14628,270
14635,271
14648,265
14654,265
14673,265
14682,272
14689,265
14731,271
14765,266
14771,266
14779,265
14792,266
14793,266
14810,270
14833,266
14849,271
14855,267
14864,269
14865,269
14871,271
14875,265
14876,267
14877,268
14887,269
14888,266
14889,268
14891,268
14892,265
14896,267
14903,265
14915,269
14921,268
14923,266
14924,270
14926,270
14929,270
14941,267
14942,266
14945,270
14969,268
14976,271
14985,267
15000,271
15004,268
15021,267
15029,270
15032,269
15033,270
15036,270
15039,272
15040,270
15046,270
15057,269
15074,271
15082,271
15113,270
15115,265
15124,269
15132,268
15140,271
15145,272
15155,268
15160,269
15188,268
15192,270
15195,265
15214,270
15220,267
15233,268
15236,270
15238,270
15241,272
15253,270
15255,268
15276,270
15284,270
15287,268
15291,271
15304,270
15309,268
15316,268
15327,267
15330,267
15349,268
15371,265
15381,269
15401,272
15402,271
15418,267
15420,270
15423,267
15425,267
15429,267
15437,265
15442,268
15489,270
15491,265
15496,271
15497,271
15499,267
15502,270
15514,271
15521,272
15536,266
15543,270
15553,265
15554,271
15563,265
15571,266
15584,266
15587,268
15601,271
15605,272
15627,271
15637,271
15639,265
15647,271
15686,270
15688,271
15695,265
15702,266
15714,266
15716,271
15730,271
15738,271
15739,267
15740,270
15779,272
15783,272
15784,265
15790,271
15794,270
15795,272
15811,267
15829,271
15831,266
15838,270
15843,267
15845,268
15850,269
15851,267
15860,272
15882,271
15903,268
15917,265
15918,269
15925,268
15945,270
15948,271
15950,270
15960,272
15963,266
15967,268
15975,268
15980,269
16001,272
16002,265
16003,271
16013,270
16018,265
16038,269
16041,266
16049,270
16058,270
16060,268
16077,266
16088,266
16089,266
16093,270
16100,269
16109,272
16112,266
16137,270
16139,267
16142,271
16149,271
16152,265
16153,272
16159,266
16161,271
16162,265
16181,272
16216,267
16219,266
16220,266
16238,269
16257,266
16262,271
16276,266
16277,271
16279,271
16287,268
16289,269
16300,266
16309,266
16347,270
16353,272
16379,271
16386,267
16411,268
16413,265
16419,269
16430,265
16431,268
16433,271
16434,268
16436,270
16443,268
16464,267
16468,270
16488,272
16490,266
16499,272
16511,270
16512,267
16520,272
16524,272
16531,271
16549,270
16551,265
16558,265
16569,271
16573,268
16605,270
16616,272
16620,272
16631,267
16637,270
16647,265
16648,271
16651,268
16653,267
16654,269
16671,269
16675,265
16676,268
16698,272
16715,270
16743,269
16758,265
16767,269
16778,271
16780,272
16782,266
16792,267
16795,272
16801,267
16811,270
16820,266
16832,271
16839,271
16853,272
16867,270
16869,267
16886,267
16894,267
16905,266
16907,266
16912,270
16913,267
16917,272
16935,266
16938,271
16939,270
16944,265
16959,266
16972,271
16985,272
16991,272
17021,268
17027,267
17029,266
17032,269
17033,272
17042,267
17058,271
17064,271
17083,270
17095,272
17119,265
17129,267
17148,265
17151,270
17168,272
17191,271
17194,268
17205,272
17218,269
17223,265
17231,266
17233,266
17249,268
17254,271
17275,270
17277,270
17285,269
17291,269
17299,266
17303,272
17308,265
17324,266
17328,271
17329,271
17360,271
17371,269
17376,270
17380,265
17388,265
17389,267
17402,268
17404,267
17407,268
17417,270
17420,270
17439,270
17447,270
17451,271
17453,268
17459,272
17486,265
17510,270
17547,267
17548,265
17561,268
17572,265
17584,272
17590,269
17591,267
17618,272
17621,269
17639,266
17644,267
17647,267
17653,270
17663,270
17673,271
17685,271
17690,267
17717,270
17718,270
17726,265
17727,268
17728,272
17733,265
17745,268
17786,267
17815,271
17816,270
17824,269
17830,267
17839,272
17846,272
17850,265
17852,267
17868,268
17869,266
17870,269
17883,266
17894,266
17906,266
17923,269
17941,269
17959,269
17965,268
17976,270
17997,272
18001,268
18009,268
18021,265
18038,266
18042,270
18043,270
18048,268
18052,265
18076,267
18093,271
18119,271
18129,272
18130,267
18131,266
18136,265
18141,269
18156,272
18165,265
18183,265
18185,271
18187,269
18188,270
18207,265
18211,266
18225,269
18235,270
18255,270
18275,268
18281,270
18286,269
18289,267
18302,270
18313,268
18322,270
18327,266
18332,271
18342,269
18345,271
18368,267
18378,267
18382,267
18384,269
18388,266
18393,266
18394,267
18399,265
18413,270
18419,272
18422,265
18428,272
18433,270
18435,270
18437,271
18439,271
18441,272
18442,269
18445,266
18449,272
18463,265
18465,269
18466,265
18480,272
18481,265
18489,272
18500,268
18504,268
18513,272
18516,266
18519,271
18520,266
18523,267
18536,271
18544,265
18597,269
18599,269
18609,267
18610,269
18621,265
18623,268
18624,265
18632,265
18635,268
18637,266
18640,266
18647,272
18676,265
18678,268
18695,272
18707,266
18720,268
18739,272
18762,270
18772,265
18774,272
18775,268
18777,269
18790,265
18792,271
18794,271
18797,269
18807,265
18837,267
18838,269
18840,267
18850,269
18853,269
18866,270
18874,270
18900,271
18915,271
18916,271
18917,269
18920,267
18926,268
18930,269
18931,269
18936,270
18953,269
18963,269
18969,269
18971,270
18979,272
18982,268
18990,272
19006,266
19009,267
19011,267
19031,270
19057,268
19059,265
19071,271
19076,272
19080,271
19090,266
19098,266
19105,272
19122,265
19128,266
19136,265
19141,272
19146,266
19149,267
19151,267
19172,268
19178,272
19179,271
19183,270
19184,267
19187,272
19191,268
19203,269
19210,266
19211,272
19215,270
19229,265
19236,265
19247,270
19263,265
19280,268
19281,266
19294,272
19296,270
19310,269
19314,271
19317,268
19322,269
19323,269
19326,266
19327,270
19330,269
19341,271
19346,271
19360,268
19365,266
19388,272
19393,268
19397,272
19405,270
19406,269
19409,266
19433,266
19435,270
19442,267
19459,270
19466,272
19480,271
19487,266
19493,271
19495,269
19499,267
19500,268
19522,272
19524,269
19536,267
19538,265
19541,270
19549,265
19553,268
19562,271
19564,268
19566,270
19579,267
19580,270
19586,267
19594,270
19601,265
19612,268
19622,270
19636,269
19637,265
19639,268
19648,269
19660,269
19664,272
19666,269
19690,270
19692,270
19698,271
19724,268
19732,269
19734,272
19737,272
19738,272
19753,272
19759,268
19790,269
19792,271
19796,272
19797,270
19798,271
19811,270
19816,272
19819,269
19829,267
19835,267
19849,271
19878,265
19882,269
19888,268
19891,266
19898,269
19914,266
19923,268
19938,271
19956,269
19959,267
19973,268
19974,265
20004,265
20014,267
20021,269
20039,268
20043,267
20044,271
20066,268
20078,266
20094,272
20118,266
20144,272
20147,267
20174,270
20180,266
20181,269
20188,270
20203,270
20213,269
20218,272
20231,267
20234,271
20241,265
20248,266
20255,265
20267,270
20269,272
20278,268
20290,267
20296,267
20300,271
20322,267
20329,267
20339,266
20340,271
20341,265
20354,272
20385,268
20392,269
20399,272
20400,266
20401,271
20409,265
20425,269
20448,265
20458,267
20465,265
20471,267
20472,267
20486,271
20491,272
20496,267
20504,265
20511,266
20523,267
20530,269
20535,269
20543,269
20546,270
20556,270
20583,267
20598,265
20600,272
20603,268
20606,265
20627,269
20637,267
20649,270
20654,268
20655,272
20657,266
20660,270
20673,269
20690,268
20698,269
20723,269
20728,271
20747,268
20757,270
20767,270
20795,267
20839,271
20842,271
20843,270
20870,270
20877,270
20887,266
20894,271
20895,271
20898,271
20903,269
20906,266
20912,267
20922,269
20925,272
20926,265
20927,268
20935,267
20936,269
20945,272
20946,270
20961,270
20970,267
20971,272
20983,271
20987,272
20989,270
20995,266
20997,270
20998,269
21000,265
21007,265
21020,265
21030,265
21034,267
21042,272
21060,270
21064,265
21085,266
21090,271
21095,268
21109,266
21115,270
21122,272
21127,270
21136,267
21163,265
21170,265
21173,270
21189,269
21199,266
21205,271
21208,272
21213,269
21214,267
21216,268
21223,267
21232,271
21236,265
21242,265
21251,269
21252,269
21253,265
21256,272
21259,270
21267,265
21304,266
